Variable,Pr,Wij,Cijkm,Coefficient
x0_0_0_0_0,0.0,0.0,0.0,0.0
x0_0_0_1_0,0.0,0.0,95.26405408127454,0.0
x0_0_0_2_0,0.0,0.0,59.91594111753566,0.0
x0_0_0_3_0,0.0,0.0,78.4808256837299,0.0
x0_0_0_4_0,0.0,0.0,133.79461872586654,0.0
x0_0_0_5_0,0.0,0.0,42.78551156641697,0.0
x0_0_0_6_0,0.0,0.0,108.01499895847797,0.0
x0_0_0_7_0,0.0,0.0,100.28439559572567,0.0
x0_0_0_8_0,0.0,0.0,85.57102313283394,0.0
x0_0_0_9_0,0.0,0.0,63.792162528009655,0.0
x0_0_1_0_0,0.0,0.0,95.26405408127454,0.0
x0_0_1_1_0,0.0,0.0,105.84894897919393,0.0
x0_0_1_2_0,0.0,0.0,120.9443777975313,0.0
x0_0_1_3_0,0.0,0.0,134.99154209932843,0.0
x0_0_1_4_0,0.0,0.0,149.79722271195809,0.0
x0_0_1_5_0,0.0,0.0,125.34314968324085,0.0
x0_0_1_6_0,0.0,0.0,118.70168928504934,0.0
x0_0_1_7_0,0.0,0.0,140.727901390544,0.0
x0_0_1_8_0,0.0,0.0,174.58815184896622,0.0
x0_0_1_9_0,0.0,0.0,152.34956302471107,0.0
x0_0_2_0_0,0.0,0.0,59.91594111753566,0.0
x0_0_2_1_0,0.0,0.0,120.9443777975313,0.0
x0_0_2_2_0,0.0,0.0,66.57326790837296,0.0
x0_0_2_3_0,0.0,0.0,85.39120931755747,0.0
x0_0_2_4_0,0.0,0.0,149.50062605144598,0.0
x0_0_2_5_0,0.0,0.0,75.10518527848146,0.0
x0_0_2_6_0,0.0,0.0,133.23892745392024,0.0
x0_0_2_7_0,0.0,0.0,108.26673838899063,0.0
x0_0_2_8_0,0.0,0.0,123.09759465379862,0.0
x0_0_2_9_0,0.0,0.0,101.71156925246646,0.0
x0_0_3_0_0,0.0,0.0,78.4808256837299,0.0
x0_0_3_1_0,0.0,0.0,134.99154209932843,0.0
x0_0_3_2_0,0.0,0.0,85.39120931755747,0.0
x0_0_3_3_0,0.0,0.0,87.20091742636656,0.0
